route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
4:RGTR--:271,9,4:RGTR--:430,"Grevenmacher, Gare routière",4:RGTR--:429,1,,,,
4:RGTR--:271,8,4:RGTR--:431,"Echternach, Gare Centre",4:RGTR--:431,0,,,,
4:RGTR--:201,8,4:RGTR--:432,"Limpertsberg, Theater (Bus)",4:RGTR--:431,1,,,,
4:RGTR--:271,9,4:RGTR--:433,"Echternach, Gare Centre",4:RGTR--:433,0,,,,
4:RGTR--:201,9,4:RGTR--:434,"Limpertsberg, Theater (Bus)",4:RGTR--:433,1,,,,
4:RGTR--:201,8,4:RGTR--:435,"Echternach, Gare Centre",4:RGTR--:435,0,,,,
4:RGTR--:271,8,4:RGTR--:436,"Grevenmacher, Gare routière",4:RGTR--:435,1,,,,
4:RGTR--:201,7,4:RGTR--:437,"Echternach, Gare Centre",4:RGTR--:437,0,,,,
4:RGTR--:201,8,4:RGTR--:427,"Echternach, Gare Centre",4:RGTR--:427,0,,,,
4:RGTR--:271,8,4:RGTR--:428,"Grevenmacher, Gare routière",4:RGTR--:427,1,,,,
4:RGTR--:201,9,4:RGTR--:429,"Echternach, Gare Centre",4:RGTR--:429,0,,,,
4:RGTR--:271,8,4:RGTR--:420,"Grevenmacher, Gare routière",4:RGTR--:419,1,,,,
4:RGTR--:201,7,4:RGTR--:421,"Echternach, Gare Centre",4:RGTR--:421,0,,,,
4:RGTR--:271,7,4:RGTR--:422,"Grevenmacher, Gare routière",4:RGTR--:421,1,,,,
4:RGTR--:271,8,4:RGTR--:423,"Echternach, Gare Centre",4:RGTR--:423,0,,,,
4:RGTR--:201,8,4:RGTR--:424,"Limpertsberg, Theater (Bus)",4:RGTR--:423,1,,,,
4:RGTR--:271,7,4:RGTR--:425,"Echternach, Gare Centre",4:RGTR--:425,0,,,,
4:RGTR--:201,7,4:RGTR--:426,"Limpertsberg, Theater (Bus)",4:RGTR--:425,1,,,,
4:RGTR--:201,8,4:RGTR--:416,"Limpertsberg, Theater (Bus)",4:RGTR--:415,1,,,,
4:RGTR--:271,9,4:RGTR--:417,"Echternach, Gare Centre",4:RGTR--:417,0,,,,
4:RGTR--:201,9,4:RGTR--:418,"Limpertsberg, Theater (Bus)",4:RGTR--:417,1,,,,
4:RGTR--:201,8,4:RGTR--:419,"Echternach, Gare Centre",4:RGTR--:419,0,,,,
4:RGTR--:201,7,4:RGTR--:410,"Limpertsberg, Theater (Bus)",4:RGTR--:409,1,,,,
4:RGTR--:201,8,4:RGTR--:411,"Echternach, Gare Centre",4:RGTR--:411,0,,,,
4:RGTR--:271,8,4:RGTR--:412,"Grevenmacher, Gare routière",4:RGTR--:411,1,,,,
4:RGTR--:201,9,4:RGTR--:413,"Echternach, Gare Centre",4:RGTR--:413,0,,,,
4:RGTR--:271,9,4:RGTR--:414,"Grevenmacher, Gare routière",4:RGTR--:413,1,,,,
4:RGTR--:271,8,4:RGTR--:415,"Echternach, Gare Centre",4:RGTR--:415,0,,,,
4:RGTR--:271,8,4:RGTR--:405,"Grevenmacher, Gare routière",4:RGTR--:404,1,,,,
4:RGTR--:271,7,4:RGTR--:406,"Grevenmacher, Gare routière",4:RGTR--:404,1,,,,
4:RGTR--:271,8,4:RGTR--:407,"Echternach, Gare Centre",4:RGTR--:407,0,,,,
4:RGTR--:201,8,4:RGTR--:408,"Limpertsberg, Theater (Bus)",4:RGTR--:407,1,,,,
4:RGTR--:271,7,4:RGTR--:409,"Echternach, Gare Centre",4:RGTR--:409,0,,,,
4:RGTR--:201,8,4:RGTR--:400,"Limpertsberg, Theater (Bus)",4:RGTR--:399,1,,,,
4:RGTR--:201,9,4:RGTR--:401,"Limpertsberg, Theater (Bus)",4:RGTR--:399,1,,,,
4:RGTR--:K28,8,4:RGTR--:402,"Vianden, Gare",4:RGTR--:402,1,,,,
4:RGTR--:K27,8,4:RGTR--:403,"Diekirch, Gare routière",4:RGTR--:402,1,,,,
4:RGTR--:201,10,4:RGTR--:404,"Echternach, Gare Centre",4:RGTR--:404,0,,,,
4:RGTR--:117,0,4:RGTR--:2272,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,0,4:RGTR--:2273,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,0,4:RGTR--:2274,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,10,4:RGTR--:2275,"Ettelbruck, Gare routière",,1,,,,
6:LUTRAM:T1,9,6:LUTRAM:289,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,0,4:RGTR--:2270,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,0,4:RGTR--:2271,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:20,7,1:AVL---:891,"Hollerich, P+R Bouillon",1:AVL---:890,1,,,,
1:AVL---:14,7,1:AVL---:890,"Luxembourg, Gare Centrale",1:AVL---:890,1,,,,
1:AVL---:24,6,1:AVL---:893,"Luxembourg, Centre Hospitalier",1:AVL---:892,0,,,,
1:AVL---:15,6,1:AVL---:892,"Hollerich, P+R Bouillon",1:AVL---:892,1,,,,
6:LUTRAM:T1,98,6:LUTRAM:280,"Kirchberg, Luxexpo",,1,,,,
1:AVL---:30,6,1:AVL---:899,"Kirchberg, Réimerwee",1:AVL---:898,1,,,,
6:LUTRAM:T1,6,6:LUTRAM:285,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,0,4:RGTR--:2269,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:3,6,1:AVL---:898,"Centre, Fondation Pescatore",1:AVL---:898,1,,,,
6:LUTRAM:T1,6,6:LUTRAM:286,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,9,6:LUTRAM:287,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,9,6:LUTRAM:288,"Kirchberg, Luxexpo",,1,,,,
1:AVL---:20,6,1:AVL---:895,"Hollerich, P+R Bouillon",1:AVL---:894,1,,,,
6:LUTRAM:T1,98,6:LUTRAM:281,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,0,4:RGTR--:2265,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:511,10,4:RGTR--:3597,"Luxembourg, Gare Rocade",,1,,,,
1:AVL---:14,6,1:AVL---:894,"Luxembourg, Gare Centrale",1:AVL---:894,1,,,,
6:LUTRAM:T1,98,6:LUTRAM:282,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,0,4:RGTR--:2266,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:511,10,4:RGTR--:3596,"Luxembourg, Gare Rocade",,1,,,,
1:AVL---:25,7,1:AVL---:897,"Dommeldange, Gare routière",1:AVL---:896,0,,,,
6:LUTRAM:T1,98,6:LUTRAM:283,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,0,4:RGTR--:2267,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:511,10,4:RGTR--:3599,"Luxembourg, Gare Rocade",,1,,,,
1:AVL---:7,7,1:AVL---:896,"Kirchberg, Poutty Stein",1:AVL---:896,0,,,,
6:LUTRAM:T1,9,6:LUTRAM:284,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,0,4:RGTR--:2268,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:511,10,4:RGTR--:3598,"Luxembourg, Gare Rocade",,1,,,,
4:RGTR--:117,10,4:RGTR--:2283,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,10,4:RGTR--:2284,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,10,4:RGTR--:2285,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,10,4:RGTR--:2286,"Ettelbruck, Gare routière",,1,,,,
6:LUTRAM:T1,98,6:LUTRAM:278,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,98,6:LUTRAM:279,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2280,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,10,4:RGTR--:2281,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,10,4:RGTR--:2282,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:30,6,1:AVL---:880,"Centre, Fondation Pescatore",1:AVL---:880,0,,,,
1:AVL---:20,6,1:AVL---:882,"Luxembourg, Gare Centrale routière",1:AVL---:882,0,,,,
1:AVL---:3,6,1:AVL---:881,"Beggen, Henri Dunant",1:AVL---:880,0,,,,
1:AVL---:15,7,1:AVL---:888,"Hollerich, P+R Bouillon",1:AVL---:888,1,,,,
6:LUTRAM:T1,98,6:LUTRAM:274,"Kirchberg, Luxexpo",,1,,,,
1:AVL---:15,6,1:AVL---:887,"Hamm, Ierzkaulen",1:AVL---:886,0,,,,
6:LUTRAM:T1,98,6:LUTRAM:275,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,98,6:LUTRAM:276,"Kirchberg, Luxexpo",,1,,,,
1:AVL---:24,7,1:AVL---:889,"Luxembourg, Centre Hospitalier",1:AVL---:888,0,,,,
6:LUTRAM:T1,98,6:LUTRAM:277,"Kirchberg, Luxexpo",,1,,,,
1:AVL---:28,14,1:AVL---:884,"Luxembourg, Gare Rocade",1:AVL---:884,1,,,,
6:LUTRAM:T1,98,6:LUTRAM:270,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2276,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:14,6,1:AVL---:883,"Cents, Waassertuerm",1:AVL---:882,0,,,,
6:LUTRAM:T1,98,6:LUTRAM:271,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2277,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:24,6,1:AVL---:886,"Hollerich, P+R Bouillon",1:AVL---:886,1,,,,
6:LUTRAM:T1,98,6:LUTRAM:272,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2278,"Ettelbruck, Gare routière",,1,,,,
1:AVL---:16,14,1:AVL---:885,"Bertrange, Belle Etoile",1:AVL---:884,1,,,,
6:LUTRAM:T1,98,6:LUTRAM:273,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2279,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,6,4:RGTR--:2294,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,10,4:RGTR--:2295,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,10,4:RGTR--:2296,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,10,4:RGTR--:2297,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,10,4:RGTR--:2290,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,6,4:RGTR--:2291,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,6,4:RGTR--:2292,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,6,4:RGTR--:2293,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,10,4:RGTR--:2287,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,10,4:RGTR--:2288,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,10,4:RGTR--:2289,"Ettelbruck, Gare routière",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:290,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2298,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:117,10,4:RGTR--:2299,"Ettelbruck, Gare routière",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:249,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:324,0,4:RGTR--:4891,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:511,8,4:RGTR--:3560,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:324,0,4:RGTR--:4890,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:117,0,4:RGTR--:2230,"Diekirch, Gare routière",,0,,,,
4:RGTR--:324,10,4:RGTR--:4893,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:511,8,4:RGTR--:3562,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:117,0,4:RGTR--:2231,"Diekirch, Gare routière",,0,,,,
4:RGTR--:324,10,4:RGTR--:4892,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:511,8,4:RGTR--:3561,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,7,6:LUTRAM:245,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:246,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:247,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:248,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,0,4:RGTR--:2229,"Diekirch, Gare routière",,0,,,,
6:LUTRAM:T1,7,6:LUTRAM:241,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,0,4:RGTR--:2225,"Diekirch, Gare routière",,0,,,,
4:RGTR--:324,0,4:RGTR--:4888,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:511,10,4:RGTR--:3557,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,7,6:LUTRAM:242,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,0,4:RGTR--:2226,"Diekirch, Gare routière",,0,,,,
4:RGTR--:324,0,4:RGTR--:4887,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:511,10,4:RGTR--:3556,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,7,6:LUTRAM:243,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,0,4:RGTR--:2227,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,10,4:RGTR--:3559,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,7,6:LUTRAM:244,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,0,4:RGTR--:2228,"Diekirch, Gare routière",,0,,,,
4:RGTR--:324,0,4:RGTR--:4889,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:511,10,4:RGTR--:3558,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:116,10,4:RGTR--:2221,"Moestroff, Kiirch",,1,,,,
4:RGTR--:324,8,4:RGTR--:4884,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3553,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:117,0,4:RGTR--:2222,"Diekirch, Gare routière",,0,,,,
4:RGTR--:324,8,4:RGTR--:4883,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3552,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:117,0,4:RGTR--:2223,"Diekirch, Gare routière",,0,,,,
4:RGTR--:324,8,4:RGTR--:4886,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3555,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,7,6:LUTRAM:240,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,0,4:RGTR--:2224,"Diekirch, Gare routière",,0,,,,
4:RGTR--:324,8,4:RGTR--:4885,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:511,10,4:RGTR--:3554,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,9,6:LUTRAM:238,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:511,6,4:RGTR--:3571,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,9,6:LUTRAM:239,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2240,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,6,4:RGTR--:3570,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:117,10,4:RGTR--:2241,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,10,4:RGTR--:3573,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:117,10,4:RGTR--:2242,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,10,4:RGTR--:3572,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,9,6:LUTRAM:234,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,9,6:LUTRAM:235,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,6,6:LUTRAM:236,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,6,6:LUTRAM:237,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,6,6:LUTRAM:230,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2236,"Diekirch, Gare routière",,0,,,,
4:RGTR--:324,10,4:RGTR--:4899,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:511,8,4:RGTR--:3568,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,6,6:LUTRAM:231,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2237,"Diekirch, Gare routière",,0,,,,
4:RGTR--:324,10,4:RGTR--:4898,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:511,8,4:RGTR--:3567,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,6,6:LUTRAM:232,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2238,"Diekirch, Gare routière",,0,,,,
6:LUTRAM:T1,6,6:LUTRAM:233,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2239,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,6,4:RGTR--:3569,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:117,0,4:RGTR--:2232,"Diekirch, Gare routière",,0,,,,
4:RGTR--:324,10,4:RGTR--:4895,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:511,8,4:RGTR--:3564,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:117,0,4:RGTR--:2233,"Diekirch, Gare routière",,0,,,,
4:RGTR--:324,10,4:RGTR--:4894,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:511,8,4:RGTR--:3563,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:117,10,4:RGTR--:2234,"Diekirch, Gare routière",,0,,,,
4:RGTR--:324,10,4:RGTR--:4897,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:511,8,4:RGTR--:3566,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:117,10,4:RGTR--:2235,"Diekirch, Gare routière",,0,,,,
4:RGTR--:324,10,4:RGTR--:4896,"Kirchberg, Gare routière Luxexpo",,1,,,,
4:RGTR--:511,8,4:RGTR--:3565,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:117,6,4:RGTR--:2250,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,0,4:RGTR--:3582,"Luxembourg, Gare Rocade",,1,,,,
4:RGTR--:117,6,4:RGTR--:2251,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,6,4:RGTR--:3581,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:117,6,4:RGTR--:2252,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,0,4:RGTR--:3584,"Luxembourg, Gare Rocade",,1,,,,
4:RGTR--:117,6,4:RGTR--:2253,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,0,4:RGTR--:3583,"Luxembourg, Gare Rocade",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:267,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:268,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:269,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:511,8,4:RGTR--:3580,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,7,6:LUTRAM:263,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2247,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,8,4:RGTR--:3579,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,7,6:LUTRAM:264,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2248,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,8,4:RGTR--:3578,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,7,6:LUTRAM:265,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2249,"Diekirch, Gare routière",,0,,,,
6:LUTRAM:T1,7,6:LUTRAM:266,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2243,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,10,4:RGTR--:3575,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,7,6:LUTRAM:260,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2244,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,10,4:RGTR--:3574,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,7,6:LUTRAM:261,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2245,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,8,4:RGTR--:3577,"Bettembourg, Gare routière",,0,,,,
6:LUTRAM:T1,7,6:LUTRAM:262,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2246,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,10,4:RGTR--:3576,"Bettembourg, Gare routière",,0,,,,
4:RGTR--:117,10,4:RGTR--:2261,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,10,4:RGTR--:3593,"Luxembourg, Gare Rocade",,1,,,,
4:RGTR--:117,10,4:RGTR--:2262,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,10,4:RGTR--:3592,"Luxembourg, Gare Rocade",,1,,,,
4:RGTR--:117,0,4:RGTR--:2263,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:511,10,4:RGTR--:3595,"Luxembourg, Gare Rocade",,1,,,,
4:RGTR--:117,0,4:RGTR--:2264,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:511,10,4:RGTR--:3594,"Luxembourg, Gare Rocade",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:256,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:257,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:258,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:511,10,4:RGTR--:3591,"Luxembourg, Gare Rocade",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:259,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2260,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,10,4:RGTR--:3590,"Luxembourg, Gare Rocade",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:252,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2258,"Diekirch, Gare routière",,0,,,,
6:LUTRAM:T1,7,6:LUTRAM:253,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2259,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,10,4:RGTR--:3589,"Luxembourg, Gare Rocade",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:254,"Kirchberg, Luxexpo",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:255,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2254,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,10,4:RGTR--:3586,"Luxembourg, Gare Rocade",,1,,,,
4:RGTR--:117,10,4:RGTR--:2255,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,0,4:RGTR--:3585,"Luxembourg, Gare Rocade",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:250,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2256,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,10,4:RGTR--:3588,"Luxembourg, Gare Rocade",,1,,,,
6:LUTRAM:T1,7,6:LUTRAM:251,"Kirchberg, Luxexpo",,1,,,,
4:RGTR--:117,10,4:RGTR--:2257,"Diekirch, Gare routière",,0,,,,
4:RGTR--:511,10,4:RGTR--:3587,"Luxembourg, Gare Rocade",,1,,,,
1:AVL---:20,6,1:AVL---:808,"Luxembourg, Gare Centrale routière",1:AVL---:808,0,,,,
1:AVL---:3,6,1:AVL---:807,"Beggen, Henri Dunant",1:AVL---:806,0,,,,
1:AVL---:14,6,1:AVL---:809,"Cents, Waassertuerm",1:AVL---:808,0,,,,
1:AVL---:20,7,1:AVL---:804,"Luxembourg, Gare Centrale routière",1:AVL---:804,0,,,,
1:AVL---:28,14,1:AVL---:803,"Howald, P&R Howald",1:AVL---:802,0,,,,
1:AVL---:30,6,1:AVL---:806,"Centre, Fondation Pescatore",1:AVL---:806,0,,,,
1:AVL---:14,7,1:AVL---:805,"Cents, Waassertuerm",1:AVL---:804,0,,,,
4:RGTR--:133,10,4:RGTR--:4848,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,0,4:RGTR--:3517,"Wincrange, Centre Médical",,1,,,,
4:RGTR--:133,10,4:RGTR--:4847,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,0,4:RGTR--:3516,"Wincrange, Centre Médical",,1,,,,
4:RGTR--:151,0,4:RGTR--:3519,"Wincrange, Centre Médical",,1,,,,
4:RGTR--:133,10,4:RGTR--:4849,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,0,4:RGTR--:3518,"Wincrange, Centre Médical",,1,,,,
1:AVL---:16,14,1:AVL---:811,"Bertrange, Belle Etoile",1:AVL---:810,1,,,,
4:RGTR--:133,10,4:RGTR--:4844,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,10,4:RGTR--:3513,"Niederwampach, A Beetel",,0,,,,
1:AVL---:28,14,1:AVL---:810,"Luxembourg, Gare Rocade",1:AVL---:810,1,,,,
4:RGTR--:133,10,4:RGTR--:4843,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,10,4:RGTR--:3512,"Niederwampach, A Beetel",,0,,,,
1:AVL---:15,6,1:AVL---:813,"Hamm, Ierzkaulen",1:AVL---:812,0,,,,
4:RGTR--:133,6,4:RGTR--:4846,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,10,4:RGTR--:3515,"Niederwampach, A Beetel",,0,,,,
1:AVL---:24,6,1:AVL---:812,"Hollerich, P+R Bouillon",1:AVL---:812,1,,,,
4:RGTR--:133,8,4:RGTR--:4845,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,10,4:RGTR--:3514,"Niederwampach, A Beetel",,0,,,,
4:RGTR--:133,10,4:RGTR--:4840,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:133,10,4:RGTR--:4842,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,6,4:RGTR--:3511,"Niederwampach, A Beetel",,0,,,,
4:RGTR--:133,10,4:RGTR--:4841,"Ettelbruck, Gare routière",,1,,,,
4:RGTR--:151,6,4:RGTR--:3510,"Niederwampach, A Beetel",,0,,,,
4:RGTR--:324,10,4:RGTR--:4860,"Contern, Läiteschbaach",,0,,,,
4:RGTR--:151,10,4:RGTR--:3528,"Wincrange, Centre Médical",,1,,,,
4:RGTR--:324,10,4:RGTR--:4859,"Contern, Läiteschbaach",,0,,,,
