route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
4:RGTR--:511,4,511,"Bettembourg, Gare routière - Luxembourg, Gare Rocade",,3,,,
4:RGTR--:632,4,632,"Leudelange, LaLux - Bettembourg, Gare routière",,3,,,
4:RGTR--:512,4,512,"Luxembourg, Gare Rocade - Bettembourg, Gare routière",,3,,,
4:RGTR--:513,4,513,"Luxembourg, Gare Rocade - Bettembourg, Gare routière",,3,,,
4:RGTR--:504,4,504,"Thionville, Foch Kiosque - Leudelange, LaLux",,3,,,
4:RGTR--:505,4,505,"Kirchberg, Europe Gare routière - Hayange, Esplanade",,3,,,
4:RGTR--:61U,4,61U,"Rodange, Gare routière - Steinsel, Zone Industrielle",,3,,,
4:RGTR--:506,4,506,"Luxembourg, Gare Rocade - Metzange, P&R Metzange",,3,,,
4:RGTR--:507,4,507,"Kirchberg, Gare routière Luxexpo - Volmerange-les-Mines, Gare",,3,,,
4:RGTR--:741,4,741,"Kleinbettingen, Gare routière - Kleinbettingen, Gare routière",,3,,,
4:RGTR--:621,4,621,"Bettembourg, Gare routière - Howald, P&R Howald",,3,,,
4:RGTR--:501,4,501,"Kirchberg, Europe Gare routière - Thionville, Foch Kiosque",,3,,,
4:RGTR--:622,4,622,"Bascharage/Sanem, Gare routière - Luxembourg, Gare Centrale routière",,3,,,
4:RGTR--:502,4,502,"Kirchberg, Europe Gare routière - Yutz, AéroPark P&R",,3,,,
4:RGTR--:623,4,623,"Bascharage/Sanem, Gare routière - Luxembourg, Gare Centrale routière",,3,,,
4:RGTR--:503,4,503,"Thionville, Foch Kiosque - Kirchberg, Europe Gare routière",,3,,,
4:RGTR--:F04,4,F04,"Differt, Institut Cardijn - Grevels, Zentrum",,3,,,
4:RGTR--:60U,4,60U,"Steinsel, Zone Industrielle - Niederkorn, Moartplatz",,3,,,
4:RGTR--:731,4,731,"Rodange, Gare routière - Saulnes, Place",,3,,,
4:RGTR--:611,4,611,"Luxembourg, Gare Centrale - Noertzange, Gare routière",,3,,,
4:RGTR--:732,4,732,"Rodange, Gare routière - St. Charles, Eglise",,3,,,
4:RGTR--:V01,4,V01,"Cents, Fort Dumoulin - Luxembourg, Gare Rocade",,3,,,
4:RGTR--:612,4,612,"Luxembourg, Gare Centrale - Schifflange, Stadhaus",,3,,,
4:RGTR--:G10,4,G10,"Luxembourg, Gare Centrale - Mamer (Lycée), Gare routière",,3,,,
4:RGTR--:G11,4,G11,"Leudelange, Grasbösch - Mamer (Lycée), Gare routière",,3,,,
4:RGTR--:G12,4,G12,"Grass, Um Camping - Kleinbettingen, Gare routière",,3,,,
4:RGTR--:603,4,603,"Piennes, Zone d'activités - Luxembourg, Gare Centrale routière",,3,,,
4:RGTR--:95U,4,95U,"Colmar-Berg, Usines - Bastogne, Centre Sportif",,3,,,
4:RGTR--:604,4,604,"Villerupt, Barbusse (Église) - Luxembourg/Centre, Monterey",,3,,,
4:RGTR--:606,4,606,"Hussigny, Place de l'Eglise - Luxembourg/Centre, Monterey",,3,,,
4:RGTR--:607,4,607,"Oberkorn, Aquasud - Luxembourg/Centre, Monterey",,3,,,
4:RGTR--:608,4,608,"Niederkorn, Hahneboesch - Luxembourg/Centre, Monterey",,3,,,
4:RGTR--:609,4,609,"Luxembourg/Centre, Monterey - Rodange, Gare routière",,3,,,
2:C82---:RB,2,RB,"Pétange, Gare - Dommeldange, Gare",,2,,,
4:RGTR--:961,4,961,"Redange/Attert, Lycée Atert - Redange/Attert, Lycée Atert",,3,,,
4:RGTR--:601,4,601,"Luxembourg, Gare Rocade - Ottange, Pl. de Montcontour",,3,,,
2:C82---:RE,2,RE,"Luxembourg, Gare Centrale - Rodange, Gare",,2,,,
4:RGTR--:C06,4,C06,"Junglinster, Lënster Lycée (LLJ) - Larochette, Bleech",,3,,,
4:RGTR--:D27,4,D27,"Merl, Geesseknäppchen (N) - Septfontaines, Schoul",,3,,,
4:RGTR--:C07,4,C07,"Grundhof, Grondhaff - Junglinster, Lënster Lycée (LLJ)",,3,,,
4:RGTR--:D28,4,D28,"Merl, Geesseknäppchen (N) - Keispelt, Bei Péickes",,3,,,
4:RGTR--:C08,4,C08,"Colbette - Junglinster, Lënster Lycée (LLJ)",,3,,,
4:RGTR--:D29,4,D29,"Merl, Geesseknäppchen (N) - Redange, Gare",,3,,,
4:RGTR--:C09,4,C09,"Contern, Birewee - Junglinster, Lënster Lycée (LLJ)",,3,,,
2:C82---:TGV,2,TGV,"Thionville, Gare - Luxembourg, Gare Centrale",,2,,,
4:RGTR--:550,4,550,"Bettembourg, Gare routière - Remich, Gare routière",,3,,,
4:RGTR--:D20,4,D20,"Merl, Geesseknäppchen (S) - Sanem, Op Lohr",,3,,,
4:RGTR--:D21,4,D21,"Merl, Geesseknäppchen (N) - Dippach, Op der Haard",,3,,,
4:RGTR--:C01,4,C01,"Merl, Geesseknäppchen (S) - Junglinster, Lënster Lycée (LLJ)",,3,,,
4:RGTR--:D22,4,D22,"Bertrange, Dicks - Merl, Geesseknäppchen (N)",,3,,,
4:RGTR--:C02,4,C02,"Canach, Weber - Junglinster, Lënster Lycée (LLJ)",,3,,,
4:RGTR--:D23,4,D23,"Merl, Geesseknäppchen (N) - Strassen, Huorgarten",,3,,,
4:RGTR--:C03,4,C03,"Junglinster, Lënster Lycée (LLJ) - Bascharage, Eglise",,3,,,
4:RGTR--:D24,4,D24,"Garnich, Botterkräiz - Merl, Geesseknäppchen (N)",,3,,,
4:RGTR--:C04,4,C04,"Bollendorf, Gare - Junglinster, Lënster Lycée (LLJ)",,3,,,
4:RGTR--:D25,4,D25,"Merl, Geesseknäppchen (N) - Eischen, Denn Pont",,3,,,
4:RGTR--:C05,4,C05,"Angelsberg, Paafendall - Junglinster, Lënster Lycée (LLJ)",,3,,,
4:RGTR--:D26,4,D26,"Merl, Geesseknäppchen (N) - Ell, Beim Musikssaul",,3,,,
4:RGTR--:431,4,431,"Mondorf-les-Bains, Christophorus - Remich, Gare routière",,3,,,
4:RGTR--:311,4,311,"Machtum, Ongkaf - Kirchberg, Gare routière Luxexpo",,3,,,
4:RGTR--:432,4,432,"Remich, Gare routière - Emerange, Centre Culturel",,3,,,
4:RGTR--:D16,4,D16,"Merl, Geesseknäppchen (S) - Ottange, A Wiendelen",,3,,,
4:RGTR--:D17,4,D17,"Merl, Geesseknäppchen (S) - Bettembourg, Café du Stadion",,3,,,
5:TIC---:671,5,671,"Soleuvre, Cité Kauffmann - Belvaux, Lycée Bel-Val",,3,,,
4:RGTR--:D18,4,D18,"Merl, Geesseknäppchen (S) - Differdange, Arbed",,3,,,
5:TIC---:670,5,670,"Belvaux, Paquebierg - Esch-sur-Alzette, Lycée Tech.Lal.",,3,,,
4:RGTR--:D19,4,D19,"Leudelange, Bowent - Merl, Geesseknäppchen (S)",,3,,,
5:TIC---:796,5,796,"Oberkorn, LTMA Annexe Jenker - Pétange, Cactus",,3,,,
5:TIC---:795,5,795,"Oberkorn, LTMA Annexe Jenker - Rodange, Gendarmerie",,3,,,
4:RGTR--:E30,4,E30,"Mersch, Maartplaz - Limpertsberg, L.T.C.",,3,,,
4:RGTR--:D10,4,D10,"Merl, Geesseknäppchen (S) - Filsdorf, Wäschbour",,3,,,
4:RGTR--:E31,4,E31,"Dommeldange, Uelzechtlycée - Mersch, Gare routière",,3,,,
4:RGTR--:D11,4,D11,"Mondorf-les-Bains, Christophorus - Merl, Geesseknäppchen (S)",,3,,,
4:RGTR--:D12,4,D12,"Merl, Geesseknäppchen (S) - Hellange, Beteburgerstrooss",,3,,,
4:RGTR--:E33,4,E33,"Junglinster, Op der Gare - Kirchberg, Gare routière Luxexpo",,3,,,
4:RGTR--:D13,4,D13,"Merl, Geesseknäppchen (S) - Hassel, Küneftchen",,3,,,
4:RGTR--:E34,4,E34,"Hassel, Küneftchen - Limpertsberg, L.T.C.",,3,,,
4:RGTR--:D14,4,D14,"Merl, Geesseknäppchen (S) - Bivange, Schoul",,3,,,
4:RGTR--:D15,4,D15,"Bettembourg, Gare routière - Abweiler",,3,,,
4:RGTR--:306,4,306,"Trier, Theodor-Heuss-Allee - Belvaux, Lycée Bel-Val",,3,,,
4:RGTR--:309,4,309,"Kirchberg, Gare routière Luxexpo - Grevenmacher, Gare routière",,3,,,
4:RGTR--:421,4,421,"Ahn, Alphonse Steinès - Bonnevoie, Lycée Bouneweg PE",,3,,,
4:RGTR--:301,4,301,"Schweich, P&R - Kirchberg, Gare routière Luxexpo",,3,,,
4:RGTR--:422,4,422,"Medingen, Aire de virage - Bonnevoie, Lycée Bouneweg PE",,3,,,
4:RGTR--:302,4,302,"Howald, Ronneboesch - Trier, Christophstr.",,3,,,
4:RGTR--:423,4,423,"Welfrange, Op der Plaz - Luxembourg, Gare Centrale routière",,3,,,
4:RGTR--:303,4,303,"Trier, Busbahnhof - Kirchberg, Gare routière Luxexpo",,3,,,
4:RGTR--:424,4,424,"Bous, Kapell - Luxembourg, Gare Centrale routière",,3,,,
4:RGTR--:304,4,304,"Kirchberg, Gare routière Luxexpo - Wasserbillig, Mesenich Frontière",,3,,,
4:RGTR--:305,4,305,"Saarburg, Bahnhof-Brückenstr. - Kirchberg, Europe Gare routière",,3,,,
4:RGTR--:D05,4,D05,"Merl, Geesseknäppchen (S) - Neuhaeusgen, Iewescht Neihaischen",,3,,,
4:RGTR--:E26,4,E26,"Limpertsberg, Lycée de Garçons - Steinsel, Michel Rodange Plaz",,3,,,
5:TIC---:661,5,661,"Sanem, Op Lohr - Esch-sur Alzette, E.P.M.C.",,3,,,
5:TIC---:782,5,782,"Lamadelaine, Lycée Technique Mathias Adam - Esch-sur-Alzette, Gare routière",,3,,,
4:RGTR--:D06,4,D06,"Ehnen, Bromelt - Merl, Geesseknäppchen (S)",,3,,,
4:RGTR--:E27,4,E27,"Limpertsberg, L.T.C. - Steinsel, Michel Rodange Plaz",,3,,,
5:TIC---:660,5,660,"Sanem, Place Tornaco - Esch-sur-Alzette, Gare routière",,3,,,
5:TIC---:781,5,781,"Lamadelaine, Lycée Technique Mathias Adam - Esch-sur-Alzette, Gare routière",,3,,,
4:RGTR--:D07,4,D07,"Merl, Geesseknäppchen (S) - Stadtbredimus, Vinsmoselle",,3,,,
4:RGTR--:E28,4,E28,"Limpertsberg, L.T.C. - Mersch, Gare routière",,3,,,
4:RGTR--:D08,4,D08,"Medingen, Aire de virage - Merl, Geesseknäppchen (S)",,3,,,
4:RGTR--:E29,4,E29,"Boevange, Uerbelt - Limpertsberg, L.T.C.",,3,,,
4:RGTR--:D09,4,D09,"Merl, Geesseknäppchen (S) - Itzig, Hubertuspad",,3,,,
5:TIC---:785,5,785,"Lamadelaine, Lycée Technique Mathias Adam - Esch-sur-Alzette, Gare routière",,3,,,
5:TIC---:784,5,784,"Lamadelaine, Lycée Technique Mathias Adam - Rodange, Gendarmerie",,3,,,
5:TIC---:662,5,662,"Sanem, Kierch - Esch-sur-Alzette, Gare routière",,3,,,
5:TIC---:783,5,783,"Lamadelaine, Lycée Technique Mathias Adam - Differdange, Schoul",,3,,,
4:RGTR--:E20,4,E20,"Limpertsberg, L.T.C. - Ell, Beim Musikssaul",,3,,,
4:RGTR--:E21,4,E21,"Limpertsberg, L.T.C. - Septfontaines, Schoul",,3,,,
4:RGTR--:D01,4,D01,"Merl, Geesseknäppchen (S) - Junglinster, Op der Gare",,3,,,
4:RGTR--:E22,4,E22,"Limpertsberg, L.T.C. - Keispelt, Bei Péickes",,3,,,
4:RGTR--:D02,4,D02,"Merl, Geesseknäppchen (S) - Hostert, Betzberg",,3,,,
4:RGTR--:E23,4,E23,"Limpertsberg, L.T.C. - Redange, Gare",,3,,,
4:RGTR--:D03,4,D03,"Merl, Geesseknäppchen (S) - Machtum, Bei Kallek's",,3,,,
4:RGTR--:E24,4,E24,"Bour - Hollenfels, Vereinsbau",,3,,,
4:RGTR--:D04,4,D04,"Merl, Geesseknäppchen (S) - Canach, Z.A. Rëckschleed",,3,,,
4:RGTR--:E25,4,E25,"Schoenfels, Schlass - Limpertsberg, L.T.C.",,3,,,
4:RGTR--:40U,4,40U,"Sandweiler-Contern, Gare routière - Contern, I.E.E.",,3,,,
4:RGTR--:650,4,650,"Bettembourg, Gare routière - Belvaux, Lycée Bel-Val",,3,,,
4:RGTR--:411,4,411,"Remich, Gare routière - Bonnevoie, Lycée Bouneweg PE",,3,,,
4:RGTR--:412,4,412,"Remich, Pl. Nico Klopp - Luxembourg, Gare Centrale routière",,3,,,
4:RGTR--:413,4,413,"Luxembourg, Gare Centrale routière - Remich, rue de la Corniche",,3,,,
4:RGTR--:655,4,655,"Bertrange, Belle Etoile - Alzingen, Réiserwee",,3,,,
4:RGTR--:414,4,414,"Luxembourg, Gare Centrale routière - Frisange, Park & Ride",,3,,,
4:RGTR--:E15,4,E15,"Limpertsberg, L.T.C. - Bascharage, R.P. André Siebenbour",,3,,,
5:TIC---:650,5,650,"Rodange, Schwemm - Esch-sur-Alzette, Lycée Tech.Lal.",,3,,,
5:TIC---:771,5,771,"Esch-sur-Alzette, Lycée Guillaume Kroll - Differdange, Arbed",,3,,,
4:RGTR--:E16,4,E16,"Limpertsberg, L.T.C. - Bertrange, Dicks",,3,,,
5:TIC---:770,5,770,"Esch-sur-Alzette, Lycée Guillaume Kroll - Rodange, Gendarmerie",,3,,,
5:TIC---:891,5,891,"Dudelange, L.N.B. Annexe Alliance - Esch-sur-Alzette, Gare routière",,3,,,
4:RGTR--:E17,4,E17,"Limpertsberg, L.T.C. - Strassen, Huorgarten",,3,,,
4:RGTR--:E18,4,E18,"Limpertsberg, L.T.C. - Clemency, Schock",,3,,,
4:RGTR--:E19,4,E19,"Limpertsberg, L.T.C. - Eischen, Denn Pont",,3,,,
5:TIC---:653,5,653,"Rodange, Am Duerf - Lamadelaine, Lycée Technique Mathias Adam",,3,,,
5:TIC---:774,5,774,"Esch-sur-Alzette, Lycée Guillaume Kroll - Rodange, Schwemm",,3,,,
5:TIC---:773,5,773,"Esch-sur-Alzette, Lycée Guillaume Kroll - Differdange, Schoul",,3,,,
5:TIC---:651,5,651,"Niederkorn, Moartplatz - Oberkorn, LTMA Annexe Jenker",,3,,,
5:TIC---:772,5,772,"Esch-sur-Alzette, Lycée Guillaume Kroll - Pétange, Gemeng",,3,,,
4:RGTR--:E10,4,E10,"Limpertsberg, L.T.C. - Filsdorf, Wäschbour",,3,,,
4:RGTR--:E11,4,E11,"Mondorf-les-Bains, Christophorus - Schwebsingen, Centre",,3,,,
4:RGTR--:E12,4,E12,"Limpertsberg, L.T.C. - Livange, Am Duerf",,3,,,
4:RGTR--:E13,4,E13,"Limpertsberg, L.T.C. - Ottange, A Wiendelen",,3,,,
4:RGTR--:E14,4,E14,"Differdange, Arbed - Limpertsberg, L.T.C.",,3,,,
4:RGTR--:405,4,405,"Kirchberg, Europe Gare routière - Saarlouis, Kleiner Markt",,3,,,
4:RGTR--:406,4,406,"Remich, Gare routière - Kirchberg, Europe Gare routière",,3,,,
5:TIC---:768,5,768,"Esch-sur-Alzette, Dellhéicht - Rodange, Gendarmerie",,3,,,
5:TIC---:767,5,767,"Esch-sur-Alzette, Dellhéicht - Pétange, Cactus",,3,,,
4:RGTR--:641,4,641,"Esch-sur-Alzette, Gare routière - Bettembourg, Gare routière",,3,,,
5:TIC---:766,5,766,"Esch-sur-Alzette, Dellhéicht - Niederkorn, Schoul",,3,,,
4:RGTR--:642,4,642,"Rédange, Mairie - Esch-sur-Alzette, Gare routière",,3,,,
4:RGTR--:401,4,401,"Kirchberg, Europe Gare routière - Losheim, Globus Baumarkt",,3,,,
4:RGTR--:402,4,402,"Luxembourg, Gare Rocade - Nennig, Bahnhof",,3,,,
4:RGTR--:403,4,403,"Kirchberg, Europe Gare routière - Merzig, Bahnhof",,3,,,
4:RGTR--:404,4,404,"Kirchberg, Europe Gare routière - Merzig, Bahnhof",,3,,,
4:RGTR--:K42,4,K42,"Ettelbruck, Gare routière - Kuborn",,3,,,
4:RGTR--:K43,4,K43,"Ettelbruck, Gare routière - Esch-sur-Sûre, An de Gäert",,3,,,
4:RGTR--:K44,4,K44,"Hosingen, Eesberwee - Untereisenbach, Bréck",,3,,,
4:RGTR--:K46,4,K46,"Haut-Martelange, Gare - Ell, Beim Musikssaul",,3,,,
4:RGTR--:K40,4,K40,"Troisvierges, Mairie - Huldange, Helzt",,3,,,
4:RGTR--:K41,4,K41,"Heinerscheid, Geméin - Lieler, Beim Biereg",,3,,,
4:RGTR--:911,4,911,"Mertzig, Internat - Centre, Stäreplaz / Étoile (Bus)",,3,,,
4:RGTR--:90U,4,90U,"Ettelbruck, Gare routière - Perlé, Schoul",,3,,,
4:RGTR--:K31,4,K31,"Bockholtz/Hosingen, Kiirch - Hosingen, Bei der Kierch",,3,,,
4:RGTR--:K32,4,K32,"Ettelbruck, Zone Industrielle - Ettelbruck, Gare routière",,3,,,
4:RGTR--:K33,4,K33,"Ettelbruck, Gare routière - Warken, LTEtt (Annexe)",,3,,,
4:RGTR--:K34,4,K34,"Ettelbruck, Gare routière - Diekirch, Neie Kolleisch",,3,,,
4:RGTR--:K35,4,K35,"Gilsdorf, Ackerbauschoul - Haut-Martelange, Gare",,3,,,
4:RGTR--:K36,4,K36,"Ettelbruck, Gare routière - Arsdorf, Am Duerf",,3,,,
4:RGTR--:K37,4,K37,"Heinerscheid, Geméin - Grindhausen/Grandsen",,3,,,
4:RGTR--:K38,4,K38,"Leithum, Bei der Kirich - Troisvierges, Gare routière",,3,,,
1:AVL---:CN3,1,CN3,Hamilius (Bus) - Hamilius (Bus),,3,,,
1:AVL---:CN2,1,CN2,Hamilius (Bus) - Hamilius (Bus),,3,,,
1:AVL---:CN5,1,CN5,Hamilius (Bus) - Hamilius (Bus),,3,,,
1:AVL---:CN4,1,CN4,Hamilius (Bus) - Hamilius (Bus),,3,,,
1:AVL---:CN1,1,CN1,"Cents, Waassertuerm - Hollerich, P+R Bouillon",,3,,,
4:RGTR--:K30,4,K30,"Folkendange - Diekirch, Gare routière",,3,,,
4:RGTR--:901,4,901,"Haut-Martelange, Gare - Centre, Stäreplaz / Étoile (Bus)",,3,,,
4:RGTR--:902,4,902,"Bigonville, Knupp - Centre, Stäreplaz / Étoile (Bus)",,3,,,
4:RGTR--:903,4,903,"Bilsdorf, Riesenhafferwee - Centre, Stäreplaz / Étoile (Bus)",,3,,,
1:AVL---:CN7,1,CN7,Hamilius (Bus) - Hamilius (Bus),,3,,,
4:RGTR--:904,4,904,"Redange/Attert, Lycée Atert - Centre, Stäreplaz / Étoile (Bus)",,3,,,
1:AVL---:CN6,1,CN6,Hamilius (Bus) - Hamilius (Bus),,3,,,
4:RGTR--:K39,4,K39,"Troisvierges, Mairie - Huldange, Schmëtt",,3,,,
4:RGTR--:K20,4,K20,"Gilsdorf, Ackerbauschoul - Troine, Duarrefstrooss",,3,,,
4:RGTR--:K21,4,K21,"Diekirch, Neie Kolleisch - Huldange, Schmëtt",,3,,,
4:RGTR--:K23,4,K23,"Diekirch, Gare routière - Hosingen, Eesberwee",,3,,,
4:RGTR--:K24,4,K24,"Houschterhaff - Brandenbourg, Kapell",,3,,,
4:RGTR--:K25,4,K25,"Walsdorf, An der Gaass - Fouhren, Halt",,3,,,
4:RGTR--:K26,4,K26,"Ettelbruck, LTEtt Gare routière - Mont St. Nicolas",,3,,,
4:RGTR--:K27,4,K27,"Obereisenbach, Bei der Baach - Ettelbruck, LTEtt Gare routière",,3,,,
5:TIC---:10,5,10,"Dudelange, Gemeng - Dudelange, Gemeng",,3,,,
5:TIC---:12,5,12,"Esch-sur-Alzette, Place Pierre Ponath - Esch-sur-Alzette, Gare routière",,3,,,
4:RGTR--:K28,4,K28,"Vianden, Scheierhaff 1 - Vianden, Schoul",,3,,,
5:TIC---:14,5,14,"Differdange, Schoul - Rodange, Rue Joseph Moscardo",,3,,,
4:RGTR--:K29,4,K29,"Diekirch, Gare routière - Bigelbach, Kiirch",,3,,,
5:TIC---:13,5,13,"Esch-sur-Alzette, Gare routière - Rodange, Rue Joseph Moscardo",,3,,,
5:TIC---:15,5,15,"Clemency, Schock - Esch-sur-Alzette, Gare routière",,3,,,
5:TIC---:17,5,17,"Pontpierre, Paschtoueschhaus - Esch-sur-Alzette, Gare routière",,3,,,
4:RGTR--:K10,4,K10,"Diekirch, Neie Kolleisch - Redange/Attert, Schleisschen",,3,,,
4:RGTR--:K11,4,K11,"Diekirch, Neie Kolleisch - Eschette, Duerf",,3,,,
4:RGTR--:K12,4,K12,"Roodt/Redange, Beim Pull - Gilsdorf, Ackerbauschoul",,3,,,
4:RGTR--:K13,4,K13,"G. Préizerdaul, Horass Millen - Gilsdorf, Ackerbauschoul",,3,,,
4:RGTR--:K14,4,K14,"Redange, Gare - Gilsdorf, Ackerbauschoul",,3,,,
4:RGTR--:K15,4,K15,"Diekirch, Neie Kolleisch - Perlé, Schoul",,3,,,
4:RGTR--:K16,4,K16,"Gilsdorf, Ackerbauschoul - Ettelbruck, Gare routière",,3,,,
4:RGTR--:K17,4,K17,"Gilsdorf, Ackerbauschoul - Mersch, Gare routière",,3,,,
4:RGTR--:K18,4,K18,"Beringen, Wäschbur - Diekirch, Gare routière",,3,,,
4:RGTR--:K19,4,K19,"Diekirch, Neie Kolleisch - Schinker, Um Rank",,3,,,
4:RGTR--:G02,4,G02,"Eischen, Denn Pont - Mamer (Lycée), Gare routière",,3,,,
4:RGTR--:G03,4,G03,"Mamer (Lycée), Gare routière - Brouch/Mersch, Kloeppel",,3,,,
4:RGTR--:G04,4,G04,"Goetzingen, Kiirch - Tuntange, Duerf",,3,,,
4:RGTR--:G05,4,G05,"Bridel, Schanz - Mamer (Lycée), Gare routière",,3,,,
4:RGTR--:G06,4,G06,"Limpach, Kiirch - Mamer (Lycée), Gare routière",,3,,,
4:RGTR--:G07,4,G07,"Mamer (Lycée), Gare routière - Bascharage, R.P. André Siebenbour",,3,,,
4:RGTR--:G08,4,G08,"Mersch, Gare routière - Mamer (Lycée), Gare routière",,3,,,
4:RGTR--:G09,4,G09,"Clemency, Schock - Mamer (Lycée), Gare routière",,3,,,
4:RGTR--:G01,4,G01,"Kahler, Kiirch - Mamer (Lycée), Gare routière",,3,,,
4:RGTR--:94U,4,94U,"Boulaide, Post - Colmar-Berg, Usines",,3,,,
1:AVL---:CSB,1,CSB,"Centre, Badanstalt - Limpertsberg, Parking Glacis",,3,,,
4:RGTR--:70U,4,70U,"Diekirch, Lindab Buildings S.A. - Rodange, Gare routière",,3,,,
4:RGTR--:950,4,950,"Ettelbruck, Gare routière - Arlon, Pl.des Chasseurs Ard.",,3,,,
4:RGTR--:831,4,831,"Pétange, Gare routière - Steinfort, Um Quai",,3,,,
3:CFLBUS:L10,3,L10,"Clervaux, Gare ferroviaire - Kautenbach, Gare routière",,3,,,
4:RGTR--:711,4,711,"Rodange, Gare routière - Luxembourg/Centre, Monterey",,3,,,
4:RGTR--:832,4,832,"Sterpenich/Arlon, Ikea - Redange/Attert, Lycée Atert",,3,,,
4:RGTR--:833,4,833,"Greisch, Op der Quaert - Kleinbettingen, Gare routière",,3,,,
4:RGTR--:W01,4,W01,"Belair, LTPS / Siège - Luxembourg, Gare Centrale routière",,3,,,
4:RGTR--:H10,4,H10,"Mersch, Gare routière - Oberpallen, Bréck",,3,,,
4:RGTR--:702,4,702,"Rodange, Gare routière - Luxembourg/Centre, Monterey",,3,,,
4:RGTR--:823,4,823,"Tuntange, Duerf - Centre, Stäreplaz / Étoile (Bus)",,3,,,
4:RGTR--:703,4,703,"Mt.St.Martin, Auchan PED - Luxembourg/Centre, Monterey",,3,,,
4:RGTR--:824,4,824,"Centre, Stäreplaz / Étoile (Bus) - Mersch, Gare routière",,3,,,
4:RGTR--:93U,4,93U,"Colmar-Berg, Usines - Haut-Martelange, Gare",,3,,,
4:RGTR--:941,4,941,"Tuntange, Duerf - Ettelbruck, Gare routière",,3,,,
4:RGTR--:821,4,821,"Clemency, Schock - Centre, Stäreplaz / Étoile (Bus)",,3,,,
4:RGTR--:942,4,942,"Oberpallen, Schnuddelbierg - Ettelbruck, Gare routière",,3,,,
4:RGTR--:701,4,701,"Oberkorn, Aquasud - Luxembourg/Centre, Monterey",,3,,,
4:RGTR--:822,4,822,"Tuntange, Duerf - Centre, Stäreplaz / Étoile (Bus)",,3,,,
4:RGTR--:H01,4,H01,"Michelbouch - Mersch, Gare routière",,3,,,
4:RGTR--:JU4,4,JU4,"Junglinster, Lënster Lycée (LLJ) - Bascharage, Eglise",,3,,,
4:RGTR--:H02,4,H02,"Mersch, Gare routière - Stegen, Eglise",,3,,,
4:RGTR--:JU5,4,JU5,"Junglinster, Lënster Lycée (LLJ) - Canach, Weber",,3,,,
4:RGTR--:H03,4,H03,"Echternach, Gare Centre - Mersch, Gare routière",,3,,,
4:RGTR--:H04,4,H04,"Mersch, Lycée Ermesinde - Ernster, Duerfplaz",,3,,,
4:RGTR--:H05,4,H05,"Canach, Z.A. Rëckschleed - Mersch, Lycée Ermesinde",,3,,,
4:RGTR--:H06,4,H06,"Remich, Pl. Nico Klopp - Mersch, Lycée Ermesinde",,3,,,
4:RGTR--:H07,4,H07,"Schoenfels, Duerf - Mersch, Gare routière",,3,,,
4:RGTR--:H08,4,H08,"Mersch, Gare routière - Greisch, Op der Quaert",,3,,,
4:RGTR--:812,4,812,"Eischen, Denn Pont - Kirchberg, Rehazenter",,3,,,
4:RGTR--:933,4,933,"Oberpallen, Bréck - Mersch, Gare routière",,3,,,
4:RGTR--:934,4,934,"Mersch, Gare routière - Redange, Gare",,3,,,
4:RGTR--:935,4,935,"Rambrouch, Gare - Ettelbruck, Gare routière",,3,,,
4:RGTR--:92U,4,92U,"Bigonville, Knupp - Colmar-Berg, Usines",,3,,,
4:RGTR--:936,4,936,"Mersch, Gare routière - Michelbouch",,3,,,
4:RGTR--:937,4,937,"Pratz, Zentrum - Mersch, Gare routière",,3,,,
4:RGTR--:H09,4,H09,"Mersch, Gare routière - Eischen, Denn Pont",,3,,,
3:CFLBUS:L30,3,L30,"Luxembourg, Gare Centrale routière - Oetrange, Gare routière",,3,,,
4:RGTR--:931,4,931,"Septfontaines, Schoul - Mersch, Gare routière",,3,,,
4:RGTR--:811,4,811,"Steinfort, Um Quai - Kirchberg, Rehazenter",,3,,,
4:RGTR--:932,4,932,"Septfontaines, Schoul - Mersch, Gare routière",,3,,,
6:LUTRAM:T1,6,T1,"Bonnevoie, Lycée Bouneweg (Tram) - Kirchberg, Luxexpo",,0,,,
4:RGTR--:801,4,801,"Messancy, Gare - Howald, Ronneboesch",,3,,,
4:RGTR--:802,4,802,"Steinfort, Um Quai - Howald, Ronneboesch",,3,,,
4:RGTR--:91U,4,91U,"Arlon, Square Astrid - Ettelbruck, Gare routière",,3,,,
3:CFLBUS:L40,3,L40,"Saarbrücken Hbf - Luxembourg, Gare Centrale routière",,3,,,
4:RGTR--:921,4,921,"Mersch, Gare routière - Centre, Stäreplaz / Étoile (Bus)",,3,,,
4:RGTR--:191,4,191,"Echternach, Gare Centre - Ettelbruck, Gare routière",,3,,,
4:RGTR--:M01,4,M01,"Redange/Attert, Lycée Atert - Roodt/Redange, Beim Pull",,3,,,
4:RGTR--:M02,4,M02,"Ettelbruck, Gare routière - Oberpallen, Bréck",,3,,,
4:RGTR--:M03,4,M03,"Redange/Attert, Lycée Atert - Ringel",,3,,,
4:RGTR--:190,4,190,"Ettelbruck, Gare routière - Echternach, Gare Centre",,3,,,
4:RGTR--:M04,4,M04,"Ettelbruck, Cité Patton 2 - Redange/Attert, Lycée Atert",,3,,,
4:RGTR--:M05,4,M05,"Redange/Attert, Lycée Atert - Rouscht",,3,,,
