stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
200419009,,"Limpertsberg, Bd.P. Eyschen",,49.619361,6.126815,,,0,,,0,
210803002,,"Stadtbredimus, Kreizgaass",,49.563716,6.364330,,,0,,,0,
140503003,,"Stegen, Kreiz",,49.829534,6.173285,,,0,,,0,
110102003,,"Lentzweiler, Op der Sang",,50.063589,5.983528,,,0,,,0,
210803003,,"Stadtbredimus, Schleis",,49.566816,6.362586,,,0,,,0,
200419007,,"Limpertsberg, Avenir",,49.625449,6.120197,,,0,,,0,
140503001,,"Stegen, Bloen Eck",,49.827794,6.177906,,,0,,,0,
210803001,,"Stadtbredimus, Dicksstrooss",,49.562352,6.358968,,,0,,,0,
140503002,,"Stegen, Eglise",,49.828877,6.168846,,,0,,,0,
180506001,,"Eschweiler/Junglinster, Bei der Kiirch",,49.717206,6.310254,,,0,,,0,
200419001,,"Limpertsberg, Alen Eecher Bierg",,49.621855,6.129452,,,0,,,0,
120903029,,"Wiltz, Schoulbierg",,49.967604,5.931585,,,0,,,0,
110102002,,"Eselborn, Neidierfchen",,50.059664,6.003184,,,0,,,0,
120903025,,"Wiltz, Wanselerstro./ADEM",,49.963443,5.918531,,,0,,,0,
110102001,,"Eselborn, Dueref",,50.062608,6.001910,,,0,,,0,
120903023,,"Wiltz, Lycée du Nord",,49.963309,5.924327,,,0,,,0,
120903021,,"Wiltz, Lann",,49.968092,5.930647,,,0,,,0,
120903020,,"Wiltz, Gare",,49.966369,5.927075,,,0,,,0,
110404001,,Kounenhaff,,50.016770,6.136297,,,0,,,0,
200420004,,"Merl, Conservatoire",,49.602262,6.105659,,,0,,,0,
200419015,,"Luxembourg, Siggy vu Lëtzebuerg",,49.626164,6.114948,,,0,,,0,
200420005,,"Merl, Geesseknäppchen (N)",,49.603610,6.108486,,,0,,,0,
200420006,,"Merl, Geesseknäppchen (S)",,49.601720,6.113485,,,0,,,0,
200419013,,"Limpertsberg, Crispinus",,49.619347,6.130236,,,0,,,0,
130202002,,"Bettel, Schmedd",,49.917048,6.225764,,,0,,,0,
200420007,,"Merl, Kiirfecht",,49.609816,6.099092,,,0,,,0,
200419014,,"Limpertsberg, Ermesinde",,49.619180,6.117008,,,0,,,0,
200419019,,"Limpertsberg, Henri VII",,49.617913,6.119257,,,0,,,0,
200420001,,"Merl, Athénée",,49.604965,6.111216,,,0,,,0,
130202001,,"Bettel, Bei der Bréck",,49.920786,6.224853,,,0,,,0,
200420002,,"Merl, Barrière",,49.602257,6.097202,,,0,,,0,
160603001,,"Heffingen, Scherfemillen",,49.782259,6.231738,,,0,,,0,
200420003,,"Merl, Celtes",,49.601643,6.094608,,,0,,,0,
200419018,,"Limpertsberg, Guillaume Schneider",,49.620546,6.124170,,,0,,,0,
200420008,,"Merl, Laang Heck",,49.605426,6.098038,,,0,,,0,
200419011,,"Limpertsberg, Bois",,49.622612,6.122982,,,0,,,0,
200420009,,"Merl, Marcel Cahen",,49.601827,6.101214,,,0,,,0,
200419012,,"Limpertsberg, Jean Soupert",,49.622033,6.112035,,,0,,,0,
200419010,,"Limpertsberg, Belle-Vue",,49.623032,6.127555,,,0,,,0,
120903019,,"Wiltz, Bastnacherstrooss",,49.959240,5.933037,,,0,,,0,
120903018,,"Wiltz, Gare routière",,49.966307,5.927121,,,0,,,0,
120903011,,"Wiltz, Clinique",,49.965098,5.934450,,,0,,,0,
120903010,,"Wiltz, Follmillen",,49.962446,5.915903,,,0,,,0,
210201002,,"Burmerange, Résidence Stoffels",,49.484650,6.324088,,,0,,,0,
210201003,,"Burmerange, Um Schotz",,49.487485,6.319901,,,0,,,0,
180510001,,"Imbringen, Am Duerf",,49.701239,6.193627,,,0,,,0,
900000011,,"Gasperich, prov. Cloche d'Or",,49.583277,6.117106,,,0,,,0,4
900000010,,"Clervaux, Gare ferroviaire",,50.061649,6.024400,,,0,,,0,
210201001,,"Burmerange, Bei der Kiirch",,49.486197,6.322125,,,0,,,0,
200101008,,"Bertrange, Gemeng",,49.610579,6.050286,,,0,,,0,
200101009,,"Bertrange, Gaston Thorn / LJBM",,49.621076,6.036828,,,0,,,0,
180601002,,"Berbourg, Kiirch",,49.731355,6.394381,,,0,,,0,
180601001,,"Berbourg, Schoulstrooss",,49.734232,6.393491,,,0,,,0,
200101002,,"Bertrange, Belle Etoile",,49.621820,6.048706,,,0,,,0,
180509001,,"Graulinster, Am Duerf",,49.740707,6.287271,,,0,,,0,
180509002,,"Graulinster, Haaptstrooss",,49.739057,6.287890,,,0,,,0,
200101006,,"Bertrange, Fleuri",,49.605159,6.075988,,,0,,,0,
200101007,,"Bertrange, Gare routière",,49.613042,6.060798,,,0,,,0,
200101004,,"Bertrange, Dicks",,49.604736,6.052244,,,0,,,0,
150105003,,"Levelange, Kapell",,49.739313,5.855634,,,0,,,0,
150105002,,"Levelange, Kalek",,49.731727,5.870490,,,0,,,0,
160206001,,Openthalt,,49.751058,6.035450,,,0,,,0,
150105001,,"Levelange, Ellerstrooss",,49.743068,5.852115,,,0,,,0,
200501001,,Aéroport Luxembourg/Findel,,49.634856,6.215605,,,0,,,0,
200101019,,"Bertrange, Waassertuerm",,49.620778,6.048036,,,0,,,0,
200501003,,"Findel, Cargo Center",,49.638278,6.232241,,,0,,,0,
200101014,,"Bertrange, Richterwee",,49.607313,6.070114,,,0,,,0,
200101011,,"Bertrange, Millewee",,49.617865,6.048101,,,0,,,0,
200101012,,"Bertrange, Montereale",,49.609839,6.063995,,,0,,,0,
200101017,,"Bertrange, Rue de Mamer",,49.615789,6.048573,,,0,,,0,
150805002,,"Everlange, Everléngermillen",,49.777329,5.938016,,,0,,,0,
110106001,,"Mecher, Dueref",,50.040018,6.015807,,,0,,,0,
200101010,,"Bertrange, Kierfecht",,49.611928,6.058387,,,0,,,0,
200501004,,Findel,,49.629165,6.204587,,,0,,,0,
110609001,,Biwisch,,50.116976,5.979528,,,0,,,0,
121004001,,"Gruemelscheid, Hoboesch",,49.985463,5.873409,,,0,,,0,
200101024,,"Bertrange, Gare",,49.613095,6.059369,,,0,,,0,
200101022,,"Bertrange, Pesch",,49.617660,6.053486,,,0,,,0,
150301001,,"Colpach-Bas, Schlass",,49.757823,5.826426,,,0,,,0,
210603001,,"Wintrange, Dorefplaz",,49.501354,6.351756,,,0,,,0,
200101021,,"Bertrange, Ecole Européenne II",,49.617732,6.037987,,,0,,,0,
120709001,,Watrange,,49.943443,5.785685,,,0,,,0,
190403003,,"Hivange, Kleng Béiwéng",,49.603725,5.926638,,,0,,,0,
190403001,,"Hivange, Areler Strooss",,49.604934,5.924389,,,0,,,0,
200801002,,"Steinsel, Bourgaass",,49.677569,6.121790,,,0,,,0,
200801001,,Müllendorf/Mëlleref,,49.679060,6.129674,,,0,,,0,
200423007,,"Pfaffenthal, Halte CFL",,49.618986,6.132390,,,0,,,0,
200423004,,"Pfaffenthal, Um Bock",,49.611658,6.135091,,,0,,,0,
200801005,,"Steinsel, Michel Rodange Plaz",,49.677001,6.124666,,,0,,,0,
200423003,,"Pfaffenthal, Théiwesbuer",,49.615839,6.132824,,,0,,,0,
200801004,,"Steinsel, Laval",,49.669554,6.119685,,,0,,,0,
200801003,,"Steinsel, Gonneschhaff",,49.671629,6.120269,,,0,,,0,
200423005,,"Pfaffenthal, Vauban",,49.613960,6.135413,,,0,,,0,
120505001,,Merscheid/Heiderscheid,,49.870173,5.968154,,,0,,,0,
140302001,,"Dirbach, Bifurcation",,49.921024,6.030828,,,0,,,0,
140302002,,"Dirbach, Village",,49.920381,6.033111,,,0,,,0,
200801009,,"Steinsel, Zone Industrielle",,49.669733,6.127576,,,0,,,0,
200801008,,"Steinsel, Um Gruef",,49.675287,6.122299,,,0,,,0,
200423002,,"Pfaffenthal, Stade G. Diderich",,49.621710,6.131565,,,0,,,0,
200801007,,"Steinsel, Schoul",,49.678018,6.123940,,,0,,,0,
200423001,,"Pfaffenthal, Sichenhaff",,49.620079,6.132561,,,0,,,0,
200801013,,"Steinsel, Rue de la Forêt",,49.677481,6.121865,,,0,,,0,
400000092,,"Thionville, Foch Kiosque",,49.359699,6.162770,,,0,,,0,
200801012,,"Mullendorf, Op der Muschel",,49.682756,6.129609,,,0,,,0,
200801011,,"Steinsel, Kennedy",,49.670512,6.124910,,,0,,,0,
400000093,,"Thionville, Gare",,49.353891,6.169178,,,0,,,0,
400000090,,"Thionville, Porte Saarlouis",,49.353023,6.176361,,,0,,,0,
180305001,,"Niederdonven, Beim Festsall",,49.636030,6.404627,,,0,,,0,
180305002,,"Niederdonven, Beim Schmatt",,49.635591,6.409138,,,0,,,0,
180305003,,"Niederdonven, Bei der Kappell",,49.634176,6.402592,,,0,,,0,
180305004,,"Niederdonven, Op der Bréck",,49.638453,6.405578,,,0,,,0,
400000099,,"Audun-le-Tiche, Mairie",,49.472467,5.957122,,,0,,,0,
400000096,,"Beyren-lès-Sierck, Église",,49.469977,6.287450,,,0,,,0,
400000095,,"Volmerange-les-Mines, Gare",,49.456918,6.079028,,,0,,,0,
110814001,,"Niederwampach, A Beetel",,50.009600,5.839874,,,0,,,0,
400000081,,"Saulnes, Les Pierrettes",,49.526315,5.810990,,,0,,,0,
400000080,,"Saulnes, Place",,49.531257,5.822196,,,0,,,0,
400000083,,"Sentzich, Cimetière",,49.419768,6.260005,,,0,,,0,
400000082,,"Saulnes, Salvador Allende",,49.527517,5.814464,,,0,,,0,
130205001,,"Landscheid, Kiirch",,49.923995,6.128369,,,0,,,0,
200411001,,"Findel, Business Center",,49.624044,6.193732,,,0,,,0,
120801001,,"Insenborn, Duerf",,49.900745,5.884464,,,0,,,0,
400000088,,"St. Charles, Rhin",,49.510386,5.801401,,,0,,,0,
150702002,,"Ehner, Krier",,49.717533,5.950786,,,0,,,0,
150702001,,"Ehner, Kapell",,49.717154,5.948021,,,0,,,0,
400000087,,"St. Charles, Eglise",,49.510551,5.805743,,,0,,,0,
400000086,,"St. Charles, Château d'Eau",,49.509219,5.804420,,,0,,,0,
200202001,,"Medingen, Aire de virage",,49.573640,6.253055,,,0,,,0,
150509001,,"Koetschette, Rond-Point",,49.838533,5.838626,,,0,,,0,
160804001,,"Helmdange, Fautelfiels",,49.694200,6.140903,,,0,,,0,
400000078,,"Saulnes, Allée des Roses",,49.524954,5.807665,,,0,,,0,
400000077,,"Metzange, P&R Metzange",,49.362461,6.105501,,,0,,,0,
400000079,,"Saulnes, Auguste Rase",,49.529971,5.818617,,,0,,,0,
400000074,,"Rédange, Mairie",,49.492935,5.919430,,,0,,,0,
400000073,,"Rédange, Douane",,49.498870,5.917952,,,0,,,0,
400000075,,"Rédange, rue de Belvaux",,49.495239,5.918429,,,0,,,0,
200202002,,Medingen,,49.575206,6.248913,,,0,,,0,
160902003,,"Mersch, Lohr",,49.749253,6.113160,,,0,,,0,
120501002,,"Eschdorf, Mairie",,49.884550,5.936356,,,0,,,0,
160902002,,"Rollingen, Fielserstrooss",,49.748255,6.113191,,,0,,,0,
120501001,,"Eschdorf, An der Driicht",,49.882587,5.939377,,,0,,,0,
160902001,,"Rollingen, Blannenheem",,49.744525,6.112969,,,0,,,0,
400000061,,"Mt.St.Martin, Hôpital",,49.537715,5.782128,,,0,,,0,
201005001,,Stafelter,,49.658935,6.174610,,,0,,,0,
400000060,,"Mt.St.Martin, Foch",,49.542605,5.779055,,,0,,,0,
190103001,,"Linger, Schoul",,49.565317,5.886283,,,0,,,0,
120604002,,"Merkholtz, Dellewee",,49.962919,5.979983,,,0,,,0,
190103003,,"Linger, Velo's Piste",,49.562826,5.880646,,,0,,,0,
120604001,,"Merkholtz, Gare",,49.956834,5.981563,,,0,,,0,
120501003,,"Eschdorf, Quatre Vents",,49.881358,5.941877,,,0,,,0,
120604004,,"Merkholtz, Duerfstrooss",,49.961661,5.980020,,,0,,,0,
400000067,,"Ottange, Transformateur",,49.448433,6.024709,,,0,,,0,
400000066,,"Ottange, Pl. de Montcontour",,49.441895,6.021656,,,0,,,0,
400000069,,"Manom, Centre Commercial",,49.378987,6.170436,,,0,,,0,
400000063,,"Mt.St.Martin, Résistance",,49.540774,5.777295,,,0,,,0,
400000062,,"Mt.St.Martin, Nancy",,49.540751,5.785841,,,0,,,0,
400000065,,"Hettange Grande, Cité des Jardins",,49.399541,6.161135,,,0,,,0,
400000050,,"Mexy, Ecole",,49.501241,5.778900,,,0,,,0,
151004001,,Heispelt,,49.854929,5.881903,,,0,,,0,
110303001,,"Heinerscheid, Bei Dikches",,50.091828,6.084504,,,0,,,0,
110303003,,"Heinerscheid, Geméin",,50.094662,6.086653,,,0,,,0,
110303002,,"Heinerscheid, Bei Millisch",,50.098740,6.086433,,,0,,,0,
180301001,,"Beyren, An der Fuert",,49.632902,6.333545,,,0,,,0,
180301002,,"Beyren, Op der Bréck",,49.629930,6.335730,,,0,,,0,
200705003,,"Schuttrange, Kanecherstrooss",,49.619641,6.270269,,,0,,,0,
200705004,,"Schuttrange, Kiercheplaz",,49.623712,6.267798,,,0,,,0,
200705005,,"Schuttrange, Kreizung",,49.621027,6.266093,,,0,,,0,
400000059,,"Mt.St.Martin, Eglantines",,49.536810,5.780639,,,0,,,0,
200705007,,"Schuttrange, Um Grousbuer",,49.618025,6.262398,,,0,,,0,
220401001,,"Belval (Université), Gare routière",,49.499195,5.946485,,,0,,,0,
220401002,,"Belval (Université), Gare",,49.499550,5.946283,,,0,,,0,
110401002,,"Dorscheid, Am Poul",,50.036477,6.079186,,,0,,,0,
400000056,,"Mt.St.Martin, Cité Jardins",,49.536421,5.768333,,,0,,,0,
110818001,,"Niederwampach, Haaptstrooss",,50.010608,5.847179,,,0,,,0,
110401001,,"Dorscheid, Am Duerf",,50.035526,6.071799,,,0,,,0,
110401004,,"Dorscheid, Lehmkaul",,50.040874,6.079114,,,0,,,0,
400000058,,"Mt.St.Martin, Douane",,49.553031,5.786445,,,0,,,0,
400000057,,"Mt.St.Martin, Notre Dame",,49.534451,5.765436,,,0,,,0,
400000052,,"Mexy, Lorraine",,49.499207,5.777915,,,0,,,0,
400000051,,"Mexy, La Forchette",,49.500005,5.787173,,,0,,,0,
400000054,,"Mt.St.Martin, Auchan PED",,49.542784,5.794916,,,0,,,0,
200705001,,"Schuttrange, Al-Schëtter Mëtt",,49.621893,6.273439,,,0,,,0,
120805001,,"Bonnal, Um Bommel",,49.902784,5.886018,,,0,,,0,
180804001,,"Wormeldange, Erdkaul",,49.612168,6.406864,,,0,,,0,
180804002,,"Wormeldange, Geméen",,49.608905,6.404157,,,0,,,0,
170503001,,Specksmillen,,49.802127,6.396781,,,0,,,0,
400000049,,"Mexy, Condé",,49.501103,5.783634,,,0,,,0,
400000048,,"Hettange Grande, Place Schuman",,49.403468,6.157669,,,0,,,0,
170201004,,"Altrier, Op der Schanz",,49.750160,6.327799,,,0,,,0,
400000047,,Metz-Ville,,49.109393,6.177657,,,0,,,0,
170201001,,"Altrier, Bildchen",,49.752380,6.328093,,,0,,,0,
170201002,,"Altrier, Heeschbregerwee",,49.751872,6.328329,,,0,,,0,
400000041,,"Longwy, St. Louis",,49.515718,5.774107,,,0,,,0,
400000040,,"Longwy, rue de Metz",,49.512326,5.761867,,,0,,,0,
400000043,,"Longwy, Vauban",,49.529178,5.763158,,,0,,,0,
170201005,,"Altrier, Kreizenhéicht (RN)",,49.748757,6.320823,,,0,,,0,
400000042,,"Longwy, 8 mai 45",,49.526430,5.764639,,,0,,,0,
150601001,,Eltz,,49.777453,5.893370,,,0,,,0,
180804005,,"Wormeldange, Op der Bréck",,49.612083,6.406688,,,0,,,0,
180804006,,"Wormeldange/Haut, Hiehl",,49.611670,6.398694,,,0,,,0,
180804003,,"Wormeldange, Gewân",,49.605634,6.401909,,,0,,,0,
180804004,,"Wormeldange, Kellerei",,49.614137,6.410802,,,0,,,0,
110703001,,Breidfeld,,50.123198,6.062434,,,0,,,0,
400000038,,"Longwy, Récollets",,49.517510,5.769636,,,0,,,0,
400000037,,"Longwy, Place Darche",,49.523979,5.764497,,,0,,,0,
180804007,,"Wormeldange/Haut, Körch",,49.609608,6.400230,,,0,,,0,
400000039,,"Longwy, République",,49.516709,5.762890,,,0,,,0,
400000034,,"Longwy, Lebrun Bessemer",,49.526404,5.776251,,,0,,,0,
140204001,,"Moestroff, An der Gae",,49.862965,6.243519,,,0,,,0,
400000033,,"Longwy, Lafontaine",,49.512123,5.773915,,,0,,,0,
140204002,,"Moestroff, Bréck",,49.868627,6.239898,,,0,,,0,
400000036,,"Longwy, Merlin",,49.510677,5.770460,,,0,,,0,
140204003,,"Moestroff, Wangerten",,49.871659,6.238389,,,0,,,0,
400000035,,"Longwy, Gare",,49.513375,5.769784,,,0,,,0,
140204004,,"Moestroff, Kiirch",,49.865938,6.238423,,,0,,,0,
400000030,,"Longwy, Bas/Espace Bus",,49.513687,5.768368,,,0,,,0,
160701002,,"Gosseldange, Route de Schoenfels",,49.728038,6.114558,,,0,,,0,
160701001,,"Gosseldange, Kapell",,49.726248,6.115636,,,0,,,0,
160701004,,"Gosseldange, Op der Uelzechtbréck",,49.719899,6.118981,,,0,,,0,
400000032,,"Longwy, Home City",,49.514412,5.759877,,,0,,,0,
400000031,,"Longwy, Espace Saintignon Lidl",,49.518393,5.770670,,,0,,,0,
160701003,,"Gosseldange, Vor Bell",,49.722081,6.116313,,,0,,,0,
161106002,,"Tuntange, Kiirch",,49.717701,6.008941,,,0,,,0,
110502010,,"Marnach, Schwaarzenhiwwel",,50.047239,6.073601,,,0,,,0,
161003003,,"Nommern, Weierwiss",,49.793174,6.170457,,,0,,,0,
161106001,,"Tuntange, Duerf",,49.716738,6.009639,,,0,,,0,
110502011,,"Marnach, Bombatsch",,50.057817,6.064657,,,0,,,0,
161003001,,"Nommern, Griechten",,49.797651,6.175463,,,0,,,0,
161003002,,"Nommern, Kiirch",,49.794521,6.173672,,,0,,,0,
120302001,,"Eschweiler/Wiltz, Gaass",,49.995590,5.947568,,,0,,,0,
161106004,,"Tuntange, Sëllerstrooss",,49.720162,6.003587,,,0,,,0,
161106003,,"Tuntange, Knupp",,49.716436,6.016054,,,0,,,0,
120302002,,"Eschweiler/Wiltz, Halt",,49.985822,5.959265,,,0,,,0,
161106005,,"Tuntange, Weisserchen",,49.713157,6.012731,,,0,,,0,
120302003,,"Eschweiler/Wiltz, Hielert",,49.998492,5.948096,,,0,,,0,
130104001,,"Nachtmanderscheid, Klossen",,49.948241,6.129519,,,0,,,0,
130104002,,"Nachtmanderscheid, Poul",,49.947327,6.138761,,,0,,,0,
180207004,,"Wecker, Gare routière",,49.699720,6.386962,,,0,,,0,
180207005,,"Wecker, Gare",,49.699890,6.386509,,,0,,,0,
150505001,,Flatzbour,,49.835434,5.787488,,,0,,,0,
400000027,,"Longlaville, Maison du Peuple",,49.534562,5.799490,,,0,,,0,
180207002,,"Wecker, Coboulux",,49.694099,6.383838,,,0,,,0,
200508010,,"Senningerberg, Rue des Résidences",,49.649818,6.234787,,,0,,,0,
400000026,,"Longlaville, Mairie",,49.532467,5.795328,,,0,,,0,
180207003,,"Wecker, Eglise",,49.696090,6.387559,,,0,,,0,
200508011,,"Senningerberg, Rue du Golf",,49.645095,6.221297,,,0,,,0,
400000029,,"Longwy, 11 Novembre 1918",,49.520259,5.763706,,,0,,,0,
200508012,,"Senningerberg, Lou Hemmer",,49.633013,6.210461,,,0,,,0,
400000028,,"Longlaville, Rue des Fleurs",,49.537367,5.807865,,,0,,,0,
180207001,,"Wecker, An der Schmëtt",,49.702979,6.394651,,,0,,,0,
400000023,,"Audun-le-Roman, Eglise",,49.369477,5.895141,,,0,,,0,
200508014,,"Senningerberg, Martinus",,49.649253,6.240887,,,0,,,0,
400000025,,"Longlaville, Elsa Triolet",,49.535293,5.801834,,,0,,,0,
400000024,,"Hettange-Grande, Gare SNCF",,49.407573,6.157018,,,0,,,0,
400000021,,"Herserange, St. Eloi",,49.517079,5.779987,,,0,,,0,
400000020,,"Herserange, Quatre Vents",,49.524011,5.802502,,,0,,,0,
180104001,,"Mensdorf, Ennen am Duerf",,49.654602,6.302179,,,0,,,0,
180104002,,"Mensdorf, Uewen am Duerf",,49.653439,6.305901,,,0,,,0,
180104003,,"Mensdorf, Op den Hoehlerchen",,49.658495,6.303238,,,0,,,0,
210901001,,Ersange/Ierséng,,49.576222,6.275848,,,0,,,0,
141101002,,"Mertzig, Butzebierg",,49.826886,6.011915,,,0,,,0,
141101003,,"Mertzig, Eglise",,49.831941,6.002827,,,0,,,0,
141101004,,"Mertzig, Internat",,49.834685,6.009070,,,0,,,0,
400000019,,"Herserange, Mairie",,49.518614,5.785027,,,0,,,0,
141101005,,"Mertzig, Gemeng",,49.833250,6.005765,,,0,,,0,
141101006,,"Mertzig, Wéchen",,49.829897,5.997891,,,0,,,0,
400000016,,"Herserange, Concorde",,49.523473,5.798653,,,0,,,0,
400000015,,"Hayange, Esplanade",,49.328942,6.066047,,,0,,,0,
200508001,,"Senningerberg, Autobunn",,49.639223,6.216506,,,0,,,0,
400000017,,"Herserange, La Folie",,49.520283,5.789713,,,0,,,0,
170606001,,"Mompach, Ieweschtstrooss",,49.751951,6.465878,,,0,,,0,
200508002,,"Senningerberg, Breedewues",,49.655142,6.224577,,,0,,,0,
160202002,,"Brouch/Mersch, Kloeppel",,49.738769,6.030550,,,0,,,0,
200508003,,"Senningerberg, Charlys Statioun",,49.649996,6.226089,,,0,,,0,
400000011,,"Garche, Route de Mondorf",,49.397733,6.201711,,,0,,,0,
160202001,,"Brouch/Mersch, Kiercheplaz",,49.735187,6.020331,,,0,,,0,
200508004,,"Senningerberg, Gromscheed",,49.651641,6.230887,,,0,,,0,
400000014,,"Elange-Veymerange, Stade",,49.359102,6.111125,,,0,,,0,
160202003,,"Brouch/Mersch, Kneppchen",,49.741920,6.016975,,,0,,,0,
200508006,,"Senningerberg, Kapell",,49.650171,6.226620,,,0,,,0,
200508007,,"Senningerberg, Laangschib",,49.644420,6.220892,,,0,,,0,
200508008,,"Senningerberg, Mënsterbësch",,49.645584,6.224788,,,0,,,0,
200508009,,"Senningerberg, Rue des Pins",,49.648191,6.237886,,,0,,,0,
140602002,,"Erpeldange-sur-Sûre, Beim Dreieck",,49.852628,6.114932,,,0,,,0,
140602001,,"Erpeldange-sur-Sûre, An der Gewan",,49.858439,6.112763,,,0,,,0,
140602006,,"Erpeldange-sur-Sûre, Laduno",,49.852931,6.117725,,,0,,,0,
200403017,,"Belair, Nicolas Simmer",,49.614244,6.113534,,,0,,,0,
140602005,,"Erpeldange/Ettelbruck, Bei der Kiirch",,49.861770,6.112829,,,0,,,0,
200403016,,"Belair, Rue de l'Ouest",,49.615205,6.094771,,,0,,,0,
140602004,,"Erpeldange/Ettelbruck, Beim Hôtel",,49.865886,6.113391,,,0,,,0,
200403019,,"Belair, Val Ste Croix",,49.612298,6.097588,,,0,,,0,
200403018,,"Belair, Rue d'Ostende",,49.614387,6.108458,,,0,,,0,
140602009,,"Erpeldange-sur-Sûre, Fridhaff Ouest",,49.873582,6.128035,,,0,,,0,
140602008,,"Erpeldange-sur-Sûre, Um Dreieck",,49.850779,6.115126,,,0,,,0,
140602007,,"Erpeldange-sur-Sûre, Beim Schlass",,49.859749,6.112602,,,0,,,0,
200403010,,"Belair, Kierch",,49.610455,6.107721,,,0,,,0,
200403013,,"Belair, Place de France",,49.606391,6.106370,,,0,,,0,
200403012,,"Belair, Oradour",,49.609560,6.103939,,,0,,,0,
200403015,,"Belair, Rheinsheim",,49.607454,6.120829,,,0,,,0,
400000007,,"Cattenom, Gendarmerie CD",,49.407387,6.240290,,,0,,,0,
200403014,,"Belair, Place de Liège",,49.608594,6.107776,,,0,,,0,
400000002,,"Audun-le-Tiche, Gare",,49.478591,5.958730,,,0,,,0,
140310002,,"Welscheid, Jongerts",,49.887255,6.065888,,,0,,,0,
140310001,,"Welscheid, Bei der Bréck",,49.886780,6.059930,,,0,,,0,
200403006,,"Belair, Crécy",,49.608866,6.116856,,,0,,,0,
110806001,,"Deiffelt, Haaptstrooss",,50.064928,5.963137,,,0,,,0,
200403005,,"Belair, Sacré-Coeur",,49.610276,6.113159,,,0,,,0,
200403008,,"Belair, Guillaume",,49.606639,6.118455,,,0,,,0,
200403007,,"Belair, Franciscaines",,49.608274,6.112973,,,0,,,0,
200403009,,"Belair, Kannerklinick/Maternité",,49.617937,6.097544,,,0,,,0,
200403002,,"Belair, Archiducs",,49.612674,6.112256,,,0,,,0,
200403001,,"Belair, Amsterdam",,49.612203,6.108185,,,0,,,0,
200403004,,"Belair, Bragance",,49.607298,6.114955,,,0,,,0,
200403003,,"Belair, Aubépines",,49.615499,6.098270,,,0,,,0,
110203001,,Ennert Schinker,,49.988648,6.088253,,,0,,,0,
110203002,,"Schinker, Um Rank",,49.991527,6.087549,,,0,,,0,
110203003,,Um Schinker,,49.992021,6.088594,,,0,,,0,
110604001,,Hautbellain,,50.155649,5.977062,,,0,,,0,
220903002,,"Rodange, Cité à la Wissi",,49.547032,5.827906,,,0,,,0,
140309003,,"Schlindermanderscheid, An der Driicht",,49.934346,6.056518,,,0,,,0,
220903003,,"Rodange, Croix St. Pierre",,49.543378,5.828489,,,0,,,0,
140309002,,"Schlindermanderscheid, Kiirch",,49.932969,6.061439,,,0,,,0,
210802001,,Hëttermillen,,49.588134,6.372728,,,0,,,0,
140309001,,"Schlindermanderscheid, Bei Zäichens",,49.931270,6.061486,,,0,,,0,
220903008,,"Rodange, Gare routière",,49.550951,5.844205,,,0,,,0,
220903009,,"Rodange, Gendarmerie",,49.549944,5.838296,,,0,,,0,
220903004,,"Rodange, Fonderie",,49.545658,5.824386,,,0,,,0,
220903005,,"Rodange, Fontaine d'Olière",,49.542422,5.822536,,,0,,,0,
220903006,,"Rodange, Frontière",,49.541238,5.815451,,,0,,,0,
220903007,,"Rodange, Klopp",,49.544964,5.837802,,,0,,,0,
110409005,,"Wahlhausen, Burebierg",,49.982573,6.117681,,,0,,,0,
110706014,,"Wemperhardt, Beim Massen",,50.149123,6.057415,,,0,,,0,
110409006,,"Wahlhausen, Kiirch",,49.982430,6.123884,,,0,,,0,
110706015,,"Weiswampach, Kiämmel",,50.140307,6.078756,,,0,,,0,
110706012,,"Weiswampach, Grait",,50.134836,6.075521,,,0,,,0,
110706013,,"Wemperhardt, 3 Braken",,50.156862,6.049000,,,0,,,0,
180206001,,Hagelsdorf,,49.692312,6.364561,,,0,,,0,
130208001,,Valeriushaff,,49.884371,6.185328,,,0,,,0,
110706010,,"Wemperhardt, Op der Haart",,50.150821,6.054146,,,0,,,0,
110706011,,Wemperhaardt,,50.155300,6.052317,,,0,,,0,
130208003,,Houschterhaff,,49.940422,6.152789,,,0,,,0,
130208002,,"Walsdorf, An der Gaass",,49.925767,6.172980,,,0,,,0,
110409001,,"Wahlhausen, Akescht",,49.977503,6.122518,,,0,,,0,
110409002,,"Wahlhausen, Am Duerf",,49.984665,6.125481,,,0,,,0,
110409003,,"Wahlhausen, Jouseps",,49.985928,6.108621,,,0,,,0,
220903011,,"Rodange, Gare",,49.550959,5.843499,,,0,,,0,
160602002,,"Ernzen, Manzebach",,49.776985,6.219244,,,0,,,0,
160602001,,"Ernzen, Kapell",,49.772361,6.221148,,,0,,,0,
220903014,,"Rodange, Am Duerf",,49.545474,5.839345,,,0,,,0,
220903015,,"Rodange, Niederredingen",,49.541563,5.843372,,,0,,,0,
220903017,,"Rodange, rue Philippart",,49.543527,5.841171,,,0,,,0,
220903018,,"Rodange, Raths",,49.551506,5.848041,,,0,,,0,
110706003,,"Weiswampach, Hugeriit",,50.142838,6.072107,,,0,,,0,
110706004,,"Weiswampach, Om Knupp",,50.139554,6.079586,,,0,,,0,
